filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
12_2008_002359 0.878248261492612 0.9875542612204309 0.7116050720214844 0.8517682346796072 0.9092668442877092 4.0 0.0
12_2011_002414 0.8983660446661542 0.9940380793619377 0.349456787109375 0.42143966981475256 0.7197418042617555 2.0 0.6581146445364832
12_2011_000578 0.9429935318082768 0.9318747271923484 0.5544662475585938 0.9317802765758868 0.874680018839595 2.0 0.0
12_2008_007012 0.927636187540861 0.9534179340624797 0.8842926025390625 0.9175975659776211 0.8354881439795746 3.0 0.0
12_2009_000539 0.8252591365410432 0.8684318209149875 0.7465858459472656 0.753875249968385 0.25801076468273604 2.0 0.7387851350899594
12_2010_000561 0.5721847785266849 0.7854880192240693 0.74853515625 0.7616867337082869 0.48156887228079437 2.0 0.0
12_2008_005979 0.6950837786427148 0.7549769448318404 0.6725120544433594 0.6796636822879546 0.7266122084627564 2.0 0.23570107541608404
12_2010_004832 0.8966832411424653 0.9392483885084497 0.8085250854492188 0.8612868679330883 0.660219527786995 2.0 0.0
12_2010_000577 0.7869485195221309 0.9912722390026807 0.9960975646972656 0.99447572827198 0.5947522484290795 2.0 0.30529697128611993
12_2010_001237 0.8515566413174693 0.9872754416013032 0.7293663024902344 0.7616867337082869 0.8988915047123928 2.0 0.0
12_2010_006086 0.8810480224218281 0.9883803526170835 0.7582817077636719 0.7655924501769141 0.718781024098072 2.0 0.0
12_2008_004265 0.9430534632795905 0.9821644105240357 0.6364173889160156 0.8507423970738843 0.9313766019008101 2.0 0.0
12_2010_003114 0.8276986320758817 0.8119100681672394 0.5277557373046875 0.7096470947789355 0.4453591606125991 2.0 0.7839617066539671
12_2008_001461 0.7874715261869307 0.864399194440989 0.6109619140625 0.7867602490006846 0.1319959753488052 2.0 0.8705378288763574
12_2008_005871 0.8618128321074243 0.9783565937748436 0.6246452331542969 0.7710924168127561 0.6792370251295663 2.0 0.0
12_2010_005885 0.9298663080513907 0.9756950800313713 0.2797698974609375 0.6796636822879546 0.9288043066173918 2.0 0.0
12_2009_001568 0.6098749562642201 0.8287701237533361 0.6665611267089844 0.8413754648105707 0.739186188944324 2.0 0.0
12_2010_005747 0.9599252719871059 0.9805199047921029 0.4587669372558594 0.9307810736458229 0.5457672171479604 2.0 0.005201611326214661
12_2009_003467 0.8890804262991217 0.9951970978195396 0.5954742431640625 0.9085570319475029 0.9200908341137233 2.0 0.0
12_2009_004111 0.9174454548610942 0.957446532390784 0.4580879211425781 0.9490687312093543 0.9034156178989311 2.0 0.0
12_2010_004108 0.8330282757774552 0.9284019797655944 0.9308280944824219 0.9563267973144572 0.7323880520540448 2.0 0.0
12_2010_000456 0.7644943805724269 0.9016062860698106 0.5179901123046875 0.6874755868910998 0.8015188671766444 2.0 0.0
12_2009_000452 0.8830019987013578 0.9775699513369607 0.8042678833007812 0.853216451343313 0.80302906070912 2.0 0.0
12_2008_006071 0.7828066256850983 0.8375629949528657 0.4115753173828125 0.7195921897680764 0.3043491738730142 3.0 0.6400492196097143
12_2010_001795 0.9136944077448608 0.9451762991146074 0.7651634216308594 0.82421875 0.4917275985648983 2.0 0.0
12_2010_001425 0.8763110709114798 0.9909637569839032 0.4215240478515625 0.6275927849932785 0.9565702594609929 2.0 0.0
12_2010_004304 0.8163371544786437 0.9754545216270277 0.9057846069335938 0.9194705932496551 0.35808005805206217 2.0 0.0
12_2008_001379 0.9374391921505025 0.9496423399285785 0.60687255859375 0.6350216054125601 0.9294339703559843 2.0 0.0
12_2010_003493 0.8862876075205254 0.9940752873810306 0.8245582580566406 0.8437011795020113 0.6373695452329007 2.0 0.0
12_2010_001563 0.5660616293675378 0.5799354057210349 0.6048660278320312 0.6882332821994545 0.15909215503448773 4.0 0.7546268656707407
12_2009_002605 0.9295306074120218 0.9750979538519082 0.6854438781738281 0.9597826947617696 0.8946028339797546 2.0 0.0
12_2010_004227 0.7471304180490238 0.9819407144656884 0.9239730834960938 0.929579076651094 0.8627210896505798 2.0 0.0
12_2010_002654 0.9311318863068607 0.9903141724624903 0.699920654296875 0.8118500847063703 0.8982810099422426 2.0 0.0
12_2011_000216 0.9018432107753694 0.8926662272977214 0.3919219970703125 0.8859134229178888 0.8387490492264009 7.0 0.0
12_2008_001895 0.5900394097317222 0.9902475435299851 0.9960975646972656 0.99447572827198 0.4580329557155113 7.0 0.5135095210292339
12_2008_002317 0.53766023831863 0.9252083951074916 0.7541313171386719 0.7934114402784789 0.3811359241299357 3.0 0.6750135250018279
12_2010_005049 0.36418338420058416 0.9961493096475538 0.782867431640625 0.7965372399514778 0.3396849309969686 2.0 0.7666089223844728
12_2008_003665 0.8884395038400907 0.8827134275819387 0.6651420593261719 0.82421875 0.8326057804775705 3.0 0.09704185483694613
12_2010_002382 0.8358797886202634 0.9715001201137291 0.803863525390625 0.87834053513752 0.8107828243255212 3.0 0.0
12_2007_008980 0.658466084534043 0.8828613925281581 0.6502571105957031 0.8419536849676257 0.8168731471761792 6.0 0.0
12_2010_005948 0.3503836442504575 0.6766434897381826 0.982452392578125 0.9876473528899673 0.29583552537167257 2.0 0.6254407262746093
12_2010_002309 0.8976653411114552 0.9072465174930483 0.2371826171875 0.9800819550250282 0.8374204459440232 3.0 0.0
12_2010_004628 0.8438200335095665 0.9397232283742943 0.1153564453125 0.7103574232513027 0.7768527364489091 2.0 0.0
12_2010_000846 0.7898599903749194 0.8715585596600325 0.9960975646972656 0.99447572827198 0.44035201142471975 2.0 0.0
12_2008_006178 0.9142309622950704 0.9872243197667955 0.7763671875 0.8280806165260517 0.9311927791846438 2.0 0.0
12_2008_000162 0.9506472344135068 0.973059812159557 0.8513107299804688 0.9080577945629702 0.8080467088739605 2.0 0.0
12_2010_003055 0.2457971075041613 0.8646762186810779 0.8849868774414062 0.8905552677646726 0.4893710698921362 2.0 0.0
12_2007_008415 0.8416554225223716 0.8256987926515902 0.4119873046875 0.7511623701776096 0.7459577449586451 3.0 0.0
12_2009_001367 0.9135987261131949 0.9969482785818318 0.7581596374511719 0.8452217753425082 0.9046310002100948 2.0 0.0
12_2010_003791 0.9080144470341197 0.9582706401968666 0.67474365234375 0.9100713716154583 0.897284194562763 2.0 0.0
12_2010_004017 0.8571954602120784 0.9110956776869807 0.8667182922363281 0.8962083573782311 0.5948901012545783 2.0 0.0
12_2008_001660 0.1332174462700173 0.9999999999003985 0.7621803283691406 0.7616867337082869 0.030373427219186212 2.0 0.9782323629687196
12_2009_003375 0.9274815480589796 0.9430343913739168 0.4608154296875 0.580282571571584 0.9657239206407648 2.0 0.0
12_2008_003511 0.7595579017051576 0.831451954276623 0.904083251953125 0.9221685201360497 0.11110902836995312 3.0 0.8654265347000022
12_2011_002371 0.841512670403571 0.85798095581737 0.4940757751464844 0.8114854919997867 0.7133680652797912 7.0 0.0
12_2010_000098 0.6035891976957067 0.7545206116620065 0.61962890625 0.7146030553498777 0.360475061921666 2.0 0.0
12_2011_000045 0.8444316745182291 0.8788504477662509 0.3460731506347656 0.9108381858553647 0.7889565310246952 2.0 0.0
12_2010_004730 0.8648307665526137 0.9825554949042684 0.9960975646972656 0.99447572827198 0.8930609239821532 2.0 0.0
12_2010_004683 0.8511905245637844 0.9250230273200797 0.4127693176269531 0.9737960783886743 0.6281186309627236 2.0 0.568509797964238
12_2010_005159 0.9077849721384951 0.9430232954733887 0.853424072265625 0.9143292492208542 0.6590989510206376 2.0 0.0
12_2008_006825 0.37602663225821303 0.0 0.5314979553222656 0.8474560610174482 0.0893502228475502 2.0 0.8800875837191653
12_2010_000159 0.9469707877726431 0.9710706334573611 0.9960975646972656 0.99447572827198 0.7007501433263483 18.0 0.0
12_2009_001449 0.7455210106207862 0.8039137310782434 0.8966827392578125 0.902265656225025 0.7539816972655294 2.0 0.0
12_2009_004264 0.8282021410413606 0.8601408256128656 0.07706451416015625 0.5576096423794648 0.7651220374865567 2.0 0.8979242615874569
12_2008_003374 0.5758789836419702 0.0 0.9960975646972656 0.99447572827198 0.08888077539629023 3.0 0.0
12_2009_004716 0.9338707519369351 0.98127633545949 0.21011734008789062 0.8460620273809529 0.934426229505228 2.0 0.0
12_2008_004284 0.5829144419073127 0.6706538639888285 0.9356689453125 0.9412761860219808 0.002727628921906381 2.0 0.16743107312238303
12_2009_004073 0.36397942570065034 0.6307870942224646 0.781005859375 0.8368234486390201 0.26949740034633907 2.0 0.87943225368383
12_2010_005753 0.814598834195277 0.9770449341173147 0.6942939758300781 0.763809117846391 0.693913946152206 2.0 0.0
12_2008_006965 0.8820515792366785 0.9552717334164246 0.9960975646972656 0.99447572827198 0.8036452234995491 5.0 0.0
12_2009_001902 0.888309913646895 0.9948059098825413 0.9960975646972656 0.99447572827198 0.8508456644293027 2.0 0.0
12_2010_001626 0.8920485968774546 0.9953135215610999 0.9960975646972656 0.99447572827198 0.8804956822695152 2.0 0.0
12_2008_007045 0.7332107587811209 0.9787609275314926 0.6915054321289062 0.743017434321898 0.8551598160001959 2.0 0.0
12_2008_000336 0.840309160758965 0.8364200152882659 0.23020172119140625 0.7858676550989727 0.7623213876336734 2.0 0.0
12_2010_005149 0.8747819129805287 0.9446010309582005 0.9766044616699219 0.9762392088660226 0.3455480162160851 2.0 0.0
12_2010_003138 0.7431085817088613 0.9533145350066031 0.5808944702148438 0.8788432623494467 0.5948702780996407 2.0 0.0
12_2008_006798 0.45488198917156 0.930422464790724 0.5368499755859375 0.8729417502555422 0.3422855660501697 2.0 0.5662507841358589
12_2011_002717 0.6919964983447113 0.947752791892898 0.7181396484375 0.7882682776114429 0.619513517700349 2.0 0.0
12_2010_002775 0.7228426417321283 0.9651542301277276 0.7699775695800781 0.7773094872853246 0.820943550585191 2.0 0.0
12_2008_005564 0.8519118734310015 0.9373477499018391 0.5982666015625 0.9388575162402402 0.839726533627421 3.0 0.0
12_2010_005870 0.9311786189206565 0.9605819674480319 0.6590652465820312 0.7387188826845212 0.8520178633218101 2.0 0.0
12_2009_004193 0.9470660486216373 0.9676084933584573 0.689697265625 0.7811105355293453 0.9351969398315111 2.0 0.535059489290619
12_2010_003735 0.9556862691482773 0.981166718172498 0.9960975646972656 0.99447572827198 0.8776644589810428 2.0 0.0
12_2009_003402 0.8673454836454988 0.988273787747453 0.6682395935058594 0.8317135997770467 0.9267393894932134 2.0 0.0
12_2010_004121 0.9098826384375848 0.9999999999988607 0.7155990600585938 0.9248617810090963 0.9361405842425347 2.0 0.0
12_2008_006067 0.9171091476787167 0.9677179041422015 0.37091064453125 0.40162930774346706 0.9124026696286966 2.0 0.0
12_2007_003872 0.7294749300923921 0.7556383970036228 0.04657745361328125 0.8866514208707272 0.5714285714209422 2.0 0.0
12_2008_000330 0.833572144428163 0.9846403680887468 0.826507568359375 0.8319858346280737 0.6303439268605744 2.0 0.3273516996675781
12_2008_003276 0.6171865155195302 0.8148821426357942 0.7251434326171875 0.7900049991294436 0.5609707579050688 2.0 0.19695756605266704
12_2010_004830 0.9149680822450434 0.9737590523910817 0.619537353515625 0.7016893266869253 0.5134895465400425 3.0 0.0
12_2007_004166 0.5874712994759824 0.0 0.9921989440917969 0.99609375 0.01174335798410389 2.0 0.9736911967715373
12_2010_000608 0.7927681787160245 0.9675917912017313 0.828277587890625 0.9609375 0.9184127070167616 2.0 0.0
12_2010_003894 0.555349318401426 0.9112940992783668 0.9161758422851562 0.9373780486645258 0.20502939079657465 6.0 0.7630278981252011
12_2008_003521 0.837892622485276 0.9758501275829612 0.7652435302734375 0.8233528272719529 0.6504832223831223 2.0 0.3022446149055589
12_2010_001768 0.6863109048564662 0.7610993657304149 0.3004913330078125 0.896798087393571 0.3392592592556692 6.0 0.3778322106540789
12_2009_003277 0.7969330677503905 0.8918131808861013 0.6194114685058594 0.7204369166393298 0.6235594752091848 2.0 0.0
12_2009_002346 0.29156367544017664 0.0 0.932647705078125 0.9542785159737515 0.04872064927817518 3.0 0.9709678741188974
12_2009_000499 0.8022026010567324 0.9031629115922192 0.9177780151367188 0.9468692558252522 0.10328178406648832 2.0 0.0
12_2008_004273 0.8956362149126993 0.99021404486055 0.777984619140625 0.8171140638950058 0.9588133640544627 2.0 0.0
12_2011_000577 0.8785844071197204 0.973318557659421 0.9960975646972656 0.99447572827198 0.16308025800972417 3.0 0.4012230789680928
12_2008_007902 0.7724145640112472 0.9382502910790611 0.392608642578125 0.7245331998083753 0.5852275492806395 2.0 0.3281396073541882
12_2011_002833 0.9526455604679518 0.948644626163524 0.6411972045898438 0.8617827655237958 0.8665240481455154 2.0 0.0
12_2010_004297 0.1674071456217773 0.9999999998407644 0.9960975646972656 0.99447572827198 0.12468461663539077 2.0 0.8509169650802842
12_2009_000774 0.7325976853986137 0.7373509965145926 0.4607429504394531 0.8650787809439802 0.686249862166311 3.0 0.0
12_2009_003095 0.9060133550093674 0.9846762600582534 0.42491912841796875 0.9229567073307968 0.49426198537492 2.0 0.0
12_2008_005382 0.8647186146952187 0.9564459930035876 0.42676544189453125 0.4873279395153638 0.6304786356018618 2.0 0.0
12_2010_000370 0.5364612143169006 0.9183028268040442 0.7943840026855469 0.8149162853049666 0.7554256056586663 2.0 0.0
12_2010_005253 0.8458402617559092 0.9977340411692494 0.260162353515625 0.9126535946289145 0.8369004700367959 2.0 0.0
12_2009_002177 0.7520990169260756 0.9604929008398924 0.8109130859375 0.8124593143100343 0.36272387942623846 3.0 0.6196834136268721
12_2009_003786 0.6716203245977178 0.9889674193933983 0.26607513427734375 0.5401562234539593 0.5726872246661475 3.0 0.0
12_2007_002852 0.9117098403790228 0.9369243132962384 0.7240562438964844 0.8740272226828352 0.8740797955516706 3.0 0.0
12_2009_000636 0.9217488980856358 0.9714115766373329 0.6215858459472656 0.764164705498069 0.8869124918080814 2.0 0.0
12_2008_005272 0.45267802346561614 0.9095463430777427 0.961181640625 0.9921875 0.7225539876816695 2.0 0.0
12_2008_005379 0.8007131638553666 0.8328663636535025 0.31043243408203125 0.7203550573578837 0.9410965805766772 2.0 0.0
12_2009_003369 0.8077181433438311 0.7968580179797884 0.33245086669921875 0.7784085218174557 0.6738852084822304 19.0 0.0
12_2010_000003 0.6593095699834155 0.7316577434030752 0.46728515625 0.5552875479154395 0.2486394719719348 4.0 0.7880620711813583
12_2007_000720 0.8070678796304613 0.872597059925574 0.3774452209472656 0.8351488449530532 0.25724250681142835 2.0 0.0
12_2008_002033 0.8756394980371192 0.9297193771260744 0.06991195678710938 0.6429251599366738 0.8828934049608121 2.0 0.0
12_2011_003256 0.8698884200750856 0.8587286397789234 0.3806190490722656 0.7995595060833203 0.45532451526854684 21.0 0.7297631798166453
12_2010_003146 0.630956189001218 0.8401584967891129 0.9025306701660156 0.902265656225025 0.3556659949587219 2.0 0.0
12_2010_005292 0.8861576820941577 0.9735983292985908 0.8052444458007812 0.827416234106449 0.35115340950247537 2.0 0.0
12_2008_006356 0.8812663455682315 0.9042555716411076 0.7866668701171875 0.8235256719050544 0.867954437373052 2.0 0.0
12_2010_000926 0.9376524126801349 0.7492963667399355 0.90447998046875 0.90616865508231 0.7490550542479206 2.0 0.0
12_2010_001518 0.8611513604318868 0.0 0.33658599853515625 0.542584963490486 0.22040690504869276 2.0 0.0
12_2009_004095 0.6896820384454332 0.7610869565051938 0.40561676025390625 0.9337087392637612 0.08532183434655558 2.0 0.4706723891262025
12_2008_005850 0.42509169093170573 0.9489337285937751 0.7011833190917969 0.7663748975889737 0.20174807976048706 2.0 0.9033163233631438
12_2008_000053 0.9389440053803381 0.9714865839746739 0.8810882568359375 0.8866514208707272 0.9131233490977944 2.0 0.0
12_2008_003852 0.8475125589961946 0.0 0.11285018920898438 0.96875 0.792619973228012 2.0 0.0
12_2009_001971 0.48855704952868945 0.8695042095009587 0.24547576904296875 0.6854316496048712 0.17285013342366487 2.0 0.6692506459931027
12_2010_001301 0.7908876597362371 0.8725334686866897 0.4405975341796875 0.8137656649834342 0.7498940463234076 3.0 0.0
12_2009_000142 0.9433592876137857 0.9824973793706442 0.7474365234375 0.9327943338512295 0.9385260816812186 2.0 0.5292713890295225
12_2010_005929 0.8490029168392773 0.9527865821434854 0.5620384216308594 0.921388235166023 0.612191768470662 2.0 0.0
12_2009_000702 0.8122036364638997 0.9453550471411978 0.9941482543945312 0.99447572827198 0.7829252486541473 3.0 0.0
12_2010_002410 0.5366214111030785 0.9990633934684064 0.3521461486816406 0.675123032602629 0.9465329991619422 2.0 0.0
12_2008_005361 0.7734753570318621 0.9540734396643391 0.3855133056640625 0.7536583589776944 0.33089603828695624 2.0 0.08226706741083532
12_2007_002268 0.771594107084663 0.7951899648010324 0.9960975646972656 0.99447572827198 0.14050297398344944 2.0 0.8260940963953217
12_2010_003321 0.837128621332623 0.9616642092380173 0.9727058410644531 0.9723786413599005 0.22852088072160248 2.0 0.0
12_2010_002960 0.9470142524382661 0.962516393441834 0.855255126953125 0.9258841173398036 0.896847073387058 2.0 0.0
12_2010_005018 0.8843606603034679 0.9603972345287833 0.9960975646972656 0.99447572827198 0.3757690921597643 2.0 0.7143890798279658
12_2008_000026 0.2190274844730027 0.0 0.4009666442871094 0.8838588379115742 0.10759118990860883 2.0 0.9111965065500592
12_2008_005563 0.6511534261086643 0.9589978734651847 0.9960975646972656 0.99447572827198 0.4341624425308436 2.0 0.3216258198133227
12_2011_002156 0.8492760505439539 0.8774284029501371 0.9551620483398438 0.9568540585266123 0.6895616075215826 2.0 0.09350780764894476
12_2010_001705 0.9524790969183481 0.960234526453638 0.48564910888671875 0.9146862122349939 0.8839745877637462 2.0 0.0
12_2009_004772 0.950465099333626 0.9828386320353919 0.6027450561523438 0.7639060431834128 0.5716912606243063 2.0 0.0
12_2010_003784 0.9097871424461371 0.978283081608467 0.4951934814453125 0.921875 0.9196563412408637 3.0 0.0
