11_2009_001426 11_2010_004825
12_2009_003717 12_2010_000842
12_2008_004745 12_2007_002055
12_2010_001726 12_2009_000452
12_2010_002676 12_2008_002536
12_2011_001642 12_2010_004749
12_2010_005406 12_2008_000788
12_2009_003928 12_2011_000788
12_2010_002775 12_2007_001825
12_2008_005415 12_2011_002983
12_2011_000536 12_2010_002129
12_2010_004493 12_2010_003341
12_2008_007081 12_2010_003884
12_2010_003333 12_2010_005375
12_2009_002553 12_2010_003055
12_2010_002857 12_2010_003560
12_2010_000162 12_2010_003709
12_2008_003374 12_2011_001745
12_2008_002612 12_2008_003944
12_2008_006546 12_2010_005681
12_2009_002198 12_2010_005747
12_2008_001550 12_2010_000124
12_2010_004916 12_2008_005046
12_2009_002605 12_2010_001063
12_2010_002220 12_2010_001185
12_2008_007745 12_2008_005016
12_2010_000227 12_2008_000019
12_2009_004139 12_2008_005016
12_2009_000512 12_2010_005229
12_2009_000892 12_2009_003735
12_2008_006870 12_2009_001778
12_2010_001795 12_2009_001869
12_2009_002193 12_2008_006798
12_2007_002055 12_2010_005253
12_2010_001626 12_2008_006239
12_2008_004760 12_2011_001727
12_2008_001895 12_2007_009331
12_2010_000805 12_2008_001498
12_2010_001626 12_2010_003333
12_2008_003922 12_2010_000124
12_2010_002659 12_2010_005665
12_2009_002687 12_2010_000286
12_2008_006968 12_2010_004129
12_2008_000336 12_2009_001251
12_2008_004480 12_2008_005046
12_2010_002644 12_2010_004052
12_2010_004832 12_2010_000110
12_2010_004362 12_2010_005245
12_2009_004483 12_2008_003944
12_2010_001858 12_2008_007805
12_2010_004304 12_2010_001305
12_2009_002302 12_2009_002605
12_2008_004745 12_2011_000449
12_2010_005594 12_2009_001446
12_2008_000273 12_2009_003301
12_2009_001960 12_2011_000449
12_2009_004483 12_2009_004479
12_2009_000718 12_2009_004744
12_2010_006057 12_2010_001305
12_2009_004012 12_2010_003535
12_2011_000122 12_2009_000181
12_2008_005703 12_2009_004403
12_2008_002958 12_2009_005107
12_2008_007664 12_2009_000979
12_2010_003341 12_2008_005451
12_2008_001430 12_2008_004528
12_2010_004628 12_2009_002093
12_2009_001706 12_2011_001984
12_2010_004108 12_2010_000760
12_2010_000362 12_2008_007559
12_2010_003301 12_2010_004756
12_2008_007871 12_2011_001144
12_2009_001971 12_2010_001376
12_2010_002808 12_2011_001855
12_2010_004211 12_2011_001642
12_2008_007537 12_2010_004017
12_2010_000395 12_2008_006386
12_2009_003879 12_2010_003204
12_2010_005937 12_2010_005548
12_2010_001032 12_2008_003978
12_2008_000239 12_2010_005033
12_2008_001676 12_2008_004498
12_2008_005798 12_2010_004129
12_2010_003077 12_2010_000785
12_2010_001273 12_2008_005591
12_2010_001399 12_2008_003180
12_2011_001464 12_2008_004745
12_2009_002784 12_2011_001805
12_2007_003194 12_2009_000923
12_2009_003301 12_2010_002824
12_2008_007311 12_2009_003627
12_2010_005716 12_2008_003852
12_2010_002856 12_2008_002033
12_2010_004339 12_2010_005090
12_2010_005615 12_2009_004033
12_2009_003499 12_2009_001075
12_2008_006616 12_2008_001456
12_2010_003086 12_2010_003920
12_2008_004525 12_2008_000901
12_2008_000956 12_2008_005798
12_2010_004296 12_2009_003172
12_2010_000276 12_2008_005882
12_2010_002095 12_2007_004189
12_2010_005274 12_2011_001127
12_2010_003826 12_2010_005897
12_2010_001282 12_2008_007433
12_2010_000846 12_2010_005083
12_2010_001726 12_2008_005333
12_2008_005527 12_2010_000140
12_2010_002561 12_2008_002958
12_2010_004179 12_2010_003690
12_2009_000232 12_2008_005016
12_2009_002803 12_2010_004179
12_2010_004505 12_2011_001984
12_2010_002060 12_2008_007491
12_2010_004931 12_2008_002395
12_2009_000282 12_2008_007344
12_2010_001689 12_2010_003222
12_2009_002728 12_2008_007433
12_2008_007907 12_2010_005406
12_2010_004036 12_2011_002371
12_2010_005169 12_2009_004445
12_2010_004370 12_2009_004264
12_2010_004928 12_2008_004293
12_2009_002408 12_2009_003375
12_2008_006614 12_2010_001092
12_2010_003146 12_2008_006220
12_2010_005242 12_2010_005491
12_2009_004683 12_2008_005591
12_2009_002807 12_2008_000690
12_2009_002539 12_2009_000430
12_2008_007274 12_2009_004139
12_2010_003735 12_2008_005363
12_2011_002765 12_2007_009562
12_2008_000761 12_2009_001288
12_2009_000550 12_2011_002371
12_2010_000644 12_2009_000718
12_2011_002137 12_2010_004970
12_2009_000869 12_2008_004975
12_2007_008964 12_2011_001389
12_2010_003709 12_2009_004227
12_2010_003822 12_2007_009331
12_2008_003607 12_2010_003032
12_2011_001805 12_2010_001370
12_2010_000395 12_2010_002644
12_2009_004095 12_2008_005178
12_2009_001225 12_2010_000266
12_2010_002824 12_2010_002759
12_2008_003443 12_2010_005375
12_2010_000162 12_2009_004648
12_2010_005937 12_2010_003643
12_2009_000416 12_2010_004227
12_2010_000098 12_2010_001795
12_2010_004722 12_2010_003938
12_2008_003576 12_2009_004073
12_2009_000600 12_2010_002995
12_2008_003587 12_2009_002476
12_2010_005391 12_2008_003238
12_2008_005335 12_2010_001229
12_2008_002687 12_2009_000232
12_2008_003374 12_2008_003755
12_2009_001881 12_2009_000702
12_2008_005123 12_2009_000869
12_2010_001497 12_2008_000183
12_2010_003822 12_2009_005225
12_2010_001063 12_2010_003582
12_2010_004362 12_2009_003277
12_2010_001237 12_2008_001248
12_2010_000422 12_2007_002268
12_2010_005306 12_2008_000837
12_2010_004770 12_2009_000989
12_2008_002610 12_2008_007665
12_2010_005375 12_2010_004795
12_2008_007710 12_2010_001390
12_2010_003784 12_2010_005815
12_2009_000651 12_2010_001756
12_2010_005937 12_2008_001797
12_2010_001715 12_2008_007312
12_2010_006086 12_2009_002215
12_2010_004002 12_2010_005229
12_2010_004417 12_2008_005643
12_2009_001288 12_2008_005016
12_2010_001908 12_2010_001529
12_2010_002980 12_2010_003582
12_2008_003347 12_2010_004683
12_2010_000014 12_2007_003604
12_2009_001507 12_2008_002992
12_2010_001679 12_2010_005500
12_2009_004728 12_2009_004073
12_2009_005272 12_2011_000202
12_2009_003827 12_2008_006178
12_2008_002638 12_2010_000608
12_2010_001279 12_2008_005467
12_2009_000002 12_2010_002586
12_2008_004218 12_2010_004760
12_2009_001553 12_2008_006798
12_2009_002273 12_2010_005669
12_2009_001687 12_2009_003156
12_2008_000815 12_2008_003978
12_2011_001714 12_2010_002287
12_2009_002476 12_2007_008415
12_2009_002456 12_2008_006320
12_2008_000419 12_2008_000956
12_2010_003826 12_2008_001550
12_2010_002349 12_2009_004074
12_2011_001642 12_2008_001872
12_2009_004020 12_2008_004121
12_2008_002936 12_2008_004722
12_2010_005331 12_2008_005451
12_2008_006425 12_2010_003852
12_2009_005272 12_2010_004450
12_2009_005272 12_2008_002116
12_2009_000586 12_2008_000059
12_2010_004296 12_2008_004121
12_2009_001271 12_2010_005612
12_2011_000536 12_2010_005628
12_2011_001464 12_2010_005874
12_2009_003786 12_2009_002687
12_2008_004528 12_2010_004163
12_2008_000336 12_2010_005874
12_2010_004970 12_2010_000608
12_2011_000122 12_2010_005229
12_2009_000145 12_2009_004150
12_2011_002491 12_2010_002570
12_2010_001339 12_2008_000641
12_2011_002239 12_2010_004830
12_2008_004931 12_2008_001137
12_2009_003098 12_2010_002580
12_2008_002033 12_2011_002612
12_2009_001286 12_2010_003333
12_2008_005850 12_2010_000989
12_2009_004445 12_2008_002598
12_2010_001705 12_2010_000899
12_2010_001253 12_2007_002611
12_2011_002300 12_2010_006076
12_2010_002679 12_2008_003272
12_2009_003466 12_2009_004425
12_2008_001070 12_2009_002687
12_2011_002279 12_2008_000931
12_2008_005123 12_2008_007559
12_2010_001596 12_2008_006578
12_2010_004017 12_2010_000162
12_2011_003010 12_2010_006086
12_2009_001577 12_2010_001311
12_2008_000641 12_2010_003477
12_2009_003513 12_2010_005612
12_2010_000989 12_2010_005628
12_2008_002985 12_2010_002793
12_2008_004515 12_2009_004411
12_2010_002129 12_2010_000124
12_2010_001242 12_2011_001855
12_2008_006546 12_2009_003095
12_2011_001805 12_2010_002220
12_2010_003411 12_2009_001611
12_2011_000216 12_2008_001921
12_2008_007286 12_2010_004631
12_2010_000045 12_2009_000045
12_2008_007286 12_2008_006203
12_2009_002302 12_2010_000026
12_2010_005897 12_2008_002267
12_2010_005594 12_2010_002679
12_2008_004297 12_2010_003493
12_2010_002499 12_2010_005794
12_2008_003978 12_2008_007358
12_2010_003186 12_2010_004756
12_2008_008636 12_2008_005527
12_2008_001479 12_2008_005240
12_2010_004362 12_2010_005548
12_2009_002539 12_2008_000956
12_2010_004162 12_2010_003709
12_2010_000681 12_2010_002468
12_2009_001952 12_2010_004681
12_2010_005958 12_2010_006009
12_2010_004931 12_2008_007668
12_2010_001326 12_2010_002309
12_2010_001154 12_2010_004248
12_2007_002055 12_2008_005860
12_2010_001216 12_2008_005728
12_2010_000608 12_2010_003301
12_2010_001756 12_2009_000232
12_2008_007694 12_2011_003256
12_2008_007286 12_2010_002449
12_2010_000203 12_2010_003746
12_2011_002279 12_2009_001139
12_2010_000716 12_2009_002408
12_2010_002456 12_2009_001449
12_2010_003493 12_2011_001464
12_2010_005870 12_2010_000362
12_2011_002110 12_2009_004016
12_2010_001305 12_2011_001855
12_2010_003351 12_2008_006074
12_2009_004728 12_2007_002611
12_2008_003276 12_2010_004370
12_2010_002468 12_2008_005221
12_2010_003214 12_2010_002631
12_2010_004036 12_2010_004505
12_2008_007537 12_2010_001282
12_2010_002287 12_2008_001854
12_2008_005194 12_2008_003852
12_2009_000029 12_2008_005346
12_2010_001154 12_2010_000989
12_2010_002580 12_2008_001430
12_2010_005628 12_2010_001370
12_2008_001410 12_2008_002036
12_2008_007312 12_2009_004645
12_2007_001340 12_2008_006716
12_2008_005178 12_2008_006335
12_2008_007461 12_2008_002612
12_2010_005604 12_2008_007045
12_2008_007917 12_2009_001224
12_2010_000395 12_2010_001896
12_2010_004129 12_2008_002536
12_2010_004162 12_2008_005335
12_2010_000003 12_2010_003673
12_2010_000811 12_2011_001276
12_2010_000014 12_2010_004493
12_2009_005073 12_2011_000981
12_2008_005679 12_2010_000771
12_2008_002958 12_2008_007081
12_2010_005245 12_2010_002456
12_2010_002365 12_2009_004264
12_2010_001635 12_2010_001124
12_2010_002309 12_2008_000690
12_2007_001825 12_2010_004216
12_2008_002116 12_2007_009084
12_2010_002228 12_2010_004550
12_2011_001054 12_2008_002003
12_2010_004064 12_2007_007930
12_2010_001337 12_2010_001705
12_2010_004628 12_2010_000227
12_2008_005964 12_2010_005292
12_2010_004672 12_2008_002436
12_2010_005201 12_2009_004193
12_2008_001456 12_2008_005871
12_2010_002856 12_2010_002979
12_2011_001284 12_2010_003961
12_2010_006042 12_2010_002299
12_2009_004581 12_2010_005612
12_2008_001478 12_2008_004498
12_2008_006049 12_2009_004592
12_2008_005563 12_2010_004756
12_2008_006067 12_2008_003238
12_2009_000647 12_2008_001248
12_2010_001956 12_2009_002302
12_2009_002464 12_2008_006474
12_2011_002121 12_2008_005643
12_2010_005612 12_2008_002317
12_2008_005363 12_2008_003572
12_2008_001862 12_2009_003217
12_2009_000577 12_2010_005640
12_2008_007344 12_2011_001877
12_2010_000716 12_2010_005274
12_2010_004476 12_2008_007583
12_2010_002808 12_2008_007187
12_2008_003576 12_2008_007871
12_2008_003521 12_2010_000140
12_2008_001137 12_2010_001421
12_2010_004296 12_2009_000181
12_2010_002979 12_2008_005972
12_2008_003838 12_2008_006870
12_2008_005890 12_2010_003285
12_2010_000515 12_2008_006452
12_2008_006682 12_2008_007073
12_2010_001376 12_2010_002884
12_2010_003582 12_2008_003276
12_2010_002458 12_2008_005046
12_2008_007710 12_2010_005847
12_2008_005748 12_2010_003162
12_2010_001687 12_2010_004476
12_2010_000761 12_2010_004679
12_2009_002093 12_2009_000770
12_2008_000080 12_2010_001908
12_2010_002248 12_2010_000983
12_2009_002539 12_2010_001301
12_2010_004681 12_2008_005656
12_2010_005270 12_2010_001425
12_2011_002298 12_2010_005614
12_2011_001662 12_2008_007108
12_2008_007902 12_2010_005561
12_2010_003397 12_2010_003411
12_2008_004745 12_2008_007621
12_2008_004525 12_2010_000266
12_2010_003301 12_2009_000045
12_2009_005162 12_2008_005979
12_2010_003653 12_2008_001436
12_2011_001014 12_2008_003576
12_2009_004560 12_2010_005201
12_2008_000897 12_2009_004728
12_2008_005221 12_2010_003822
12_2010_005159 12_2010_004916
12_2008_006038 12_2008_001436
12_2008_007279 12_2010_003222
12_2007_008415 12_2010_001944
12_2008_006568 12_2010_006066
12_2008_004768 12_2010_003513
12_2010_001537 12_2008_004324
12_2009_000512 12_2011_001944
12_2008_000931 12_2008_003101
12_2010_003233 12_2008_004763
12_2010_004492 12_2011_001608
12_2009_001026 12_2009_000586
12_2009_001778 12_2009_003098
12_2008_000661 12_2010_001112
12_2010_004916 12_2008_002612
12_2010_002468 12_2008_006038
12_2010_002410 12_2008_002304
12_2008_004975 12_2010_000453
12_2011_001608 12_2008_007937
12_2011_001284 12_2009_000871
12_2010_000746 12_2008_004410
12_2008_006743 12_2010_000262
12_2009_000282 12_2010_000276
12_2008_006178 12_2008_004653
12_2008_003801 12_2011_000045
12_2009_003677 12_2008_002814
12_2010_002786 12_2010_000716
12_2008_004950 12_2009_002925
12_2008_005379 12_2008_000099
12_2008_002958 12_2010_003060
12_2007_000063 12_2008_005346
12_2008_001238 12_2011_002110
12_2010_000870 12_2008_003978
12_2009_000874 12_2010_003822
12_2010_001422 12_2008_005897
12_2008_003718 12_2010_000003
12_2009_004445 12_2008_006032
12_2010_004311 12_2008_000239
12_2008_002096 12_2010_003958
12_2008_003133 12_2010_002907
12_2010_005491 12_2009_001006
12_2008_005346 12_2009_005225
12_2010_000644 12_2010_005331
12_2009_003369 12_2008_006425
12_2010_005796 12_2010_005149
12_2009_002893 12_2009_004634
12_2009_000989 12_2008_006825
12_2010_003244 12_2010_003411
12_2009_001706 12_2008_007286
12_2008_007274 12_2010_001074
12_2010_005049 12_2010_002005
12_2009_002845 12_2010_002287
12_2010_001032 12_2008_006616
12_2010_003341 12_2010_001074
12_2010_003331 12_2009_000189
12_2010_002589 12_2010_005982
12_2010_005987 12_2008_006870
12_2008_006074 12_2009_002789
12_2008_000026 12_2010_005042
12_2009_003209 12_2010_001425
12_2010_003506 12_2008_002408
12_2010_005914 12_2010_006066
12_2007_009331 12_2010_005011
12_2008_006203 12_2010_002759
12_2010_001355 12_2010_005522
12_2008_006436 12_2009_002010
12_2011_000578 12_2008_002904
12_2009_001476 12_2008_007344
12_2010_004065 12_2010_004492
12_2010_003436 12_2010_001461
12_2008_007902 12_2009_002408
12_2008_005964 12_2010_000681
12_2010_003233 12_2009_003225
12_2010_001370 12_2009_002012
12_2007_009562 12_2010_004279
12_2010_000183 12_2010_001709
12_2011_002911 12_2010_003300
12_2009_004319 12_2008_007012
12_2008_007819 12_2010_000716
12_2007_004644 12_2010_000883
12_2008_005980 12_2007_007417
12_2010_000761 12_2010_000879
12_2010_003884 12_2008_007045
12_2010_001355 12_2009_004076
12_2008_008714 12_2011_002137
12_2010_006009 12_2009_002192
12_2009_002039 12_2010_000879
12_2010_006066 12_2010_003999
12_2010_002527 12_2011_001662
12_2009_004073 12_2008_003799
12_2010_005614 12_2008_001430
12_2009_002302 12_2010_002995
12_2010_002220 12_2010_001282
12_2010_001891 12_2009_004688
12_2011_001745 12_2010_000026
12_2008_007665 12_2008_004760
12_2008_007208 12_2010_005669
12_2008_003511 12_2010_004750
12_2008_007131 12_2010_004366
12_2010_000577 12_2009_000600
12_2009_004425 12_2008_002441
12_2008_003511 12_2010_004807
12_2008_000901 12_2011_002414
12_2008_000053 12_2010_004756
12_2008_002003 12_2009_000088
12_2009_000512 12_2009_001535
12_2011_001144 12_2008_007583
12_2009_004193 12_2010_005815
12_2010_001229 12_2010_004108
12_2008_004653 12_2011_002433
12_2008_003497 12_2011_001288
12_2010_002391 12_2009_001881
12_2007_004166 12_2010_001543
12_2009_004445 12_2008_005798
12_2009_000321 12_2010_003086
12_2008_000931 12_2008_004950
12_2009_002845 12_2008_005194
12_2008_005046 12_2010_004957
12_2010_001756 12_2009_003172
12_2010_001644 12_2008_004760
12_2008_000419 12_2010_005628
12_2010_005246 12_2009_004560
12_2008_000080 12_2009_004150
12_2008_005728 12_2008_005527
12_2008_004931 12_2008_000162
12_2010_002979 12_2010_002105
12_2008_004122 12_2010_001421
12_2008_004121 12_2011_001642
12_2008_000897 12_2010_004227
12_2008_007534 12_2011_000961
12_2007_004644 12_2010_004672
12_2010_004928 12_2008_007917
12_2008_003576 12_2008_004505
12_2010_001172 12_2010_002029
12_2010_003204 12_2010_001838
12_2010_001422 12_2007_007585
12_2008_001872 12_2009_001778
12_2008_004528 12_2011_002156
12_2007_002611 12_2009_004782
12_2010_004642 12_2011_003010
12_2008_003975 12_2010_003086
12_2008_007478 12_2007_004166
12_2010_001407 12_2008_005082
12_2010_003837 12_2010_000842
12_2009_000339 12_2010_003709
12_2009_000636 12_2008_006908
12_2010_004511 12_2010_002410
12_2010_003535 12_2010_001006
12_2010_001679 12_2008_007770
12_2008_007513 12_2009_000874
12_2010_005375 12_2010_004296
12_2010_002907 12_2008_004121
12_2008_005563 12_2008_003978
12_2008_002395 12_2008_004950
12_2010_000014 12_2010_001908
12_2008_005272 12_2010_006035
12_2007_001397 12_2008_005336
12_2010_001211 12_2010_001529
12_2009_000287 12_2008_003978
12_2008_001436 12_2011_000216
12_2010_002365 12_2008_003975
12_2009_004716 12_2008_001248
12_2010_005201 12_2010_005042
12_2008_008578 12_2010_005657
12_2008_007694 12_2010_001370
12_2011_000772 12_2010_000370
12_2008_001478 12_2010_002979
12_2010_001305 12_2010_005532
12_2010_005011 12_2008_000934
12_2010_004366 12_2009_004139
12_2007_008415 12_2009_003810
12_2009_004445 12_2010_003643
12_2008_006717 12_2010_001390
12_2008_006825 12_2008_000943
12_2009_004763 12_2008_004647
12_2008_008714 12_2009_000287
12_2009_000593 12_2008_004218
12_2008_004768 12_2009_002333
12_2010_001293 12_2010_003709
12_2011_002612 12_2008_000788
12_2010_002399 12_2008_003331
12_2010_001172 12_2010_000899
12_2010_001337 12_2009_001052
12_2008_007286 12_2009_000321
12_2009_000953 12_2010_001665
12_2010_003204 12_2011_002044
12_2011_001877 12_2008_007581
12_2008_005082 12_2007_002611
12_2010_000561 12_2010_003331
12_2008_004273 12_2008_004950
12_2010_002067 12_2010_001543
12_2010_001754 12_2010_001158
12_2009_004961 12_2010_001229
12_2010_004770 12_2008_005379
12_2009_004361 12_2010_005826
12_2007_003373 12_2008_005964
12_2010_001543 12_2010_005991
12_2009_003271 12_2010_003366
12_2010_004163 12_2008_002307
12_2010_001237 12_2011_001198
12_2011_000317 12_2008_006203
12_2010_001944 12_2009_004392
12_2009_002728 12_2008_005451
12_2010_005532 12_2008_006425
12_2008_002442 12_2009_004073
12_2011_002371 12_2009_003717
12_2008_000808 12_2008_006717
12_2009_004200 12_2009_003714
12_2008_007907 12_2010_005885
12_2008_005883 12_2010_005532
12_2010_004749 12_2011_000542
12_2010_002398 12_2010_002807
12_2009_000016 12_2008_007917
12_2008_007021 12_2009_001828
12_2010_000899 12_2008_001895
12_2010_005083 12_2009_001589
12_2011_001464 12_2010_005242
12_2010_001841 12_2008_005046
12_2010_003060 12_2009_001606
12_2009_002522 12_2010_002856
12_2008_003755 12_2009_000410
12_2009_004763 12_2007_000063
12_2008_006587 12_2010_001242
12_2010_004989 12_2008_002814
12_2009_001733 12_2009_001611
12_2010_003351 12_2009_004889
12_2009_004648 12_2008_004121
12_2009_004772 12_2008_000239
12_2008_007118 12_2009_004076
12_2010_001339 12_2010_001158
12_2010_005033 12_2010_000162
12_2008_006220 12_2010_004036
12_2010_001002 12_2008_004931
12_2010_001311 12_2009_004392
12_2011_002156 12_2008_000863
12_2010_000926 12_2010_000026
12_2010_004919 12_2008_006798
12_2010_002696 12_2010_005090
